ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2682,Digital Transformation,اخوانا المرور فاهمين التحول الرقمي غلط 😃 اليوم رجعوني عن موعدي بالرخصة الي منتظر شهرين وشوي عشان قبل كم يوم جا قرار جديد انه التسجيل لازم رقمي بدل ورقي؟ وايش دخل او ذنب ناس من زمان مسجلة وجا مواعيدها تلغوها بعد ما فحصنا وسجلنا وانتظرنا؟مو المفروض تخلوها للتسجيلات الجديدة بس ؟,0,0,Against,Against,0.9864509017821066,0.07711515554267305,0.9864509017821066,0.011711818812322914,0.0018372952177021001
2691,Digital Transformation, من الأفضل استخدام التحول التقني باستخدام رابط من نماذج جوجل يسجل فيه الراغبين بالتسجيل مع وضع بعض البيانات المطلوبة الشخصيةوالمهنيةوالتواصل وتستطيع الجمعية فرز من خلال خدمات الرابط وسهولةالرجوع للبيانات ورصدها في مصفوفة اكسل واضحة بدل من استخدا,2,2,Favor,Favor,0.9492420010695027,0.2155347903360752,0.00432818297032972,0.04642975337701355,0.9492420010695027
2692,Covid Vaccine,بالنسبة للنساء الحوامل التطعيم أمن إلهم  وبحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل ب لقاح Modena  او Pfize. #التطعيم_فرصة MENTION,2,2,Favor,Favor,0.9975811863142986,0.018652272024324852,0.0010878275244580809,0.001330976367263738,0.9975811863142986
2693,Digital Transformation, آمين وإياكم  كل الشكر لك عبد الرحمن أطيب تحية من التحول التقني 💜,2,2,Favor,Favor,0.9949131406822034,0.035162779144183,0.001676693317769542,0.0034101903108647545,0.9949131406822034
2694,Covid Vaccine,يقولون لا اجبار علئ #تطعيم_كورونا بس بالصج نضايقك و نسكرها عليك من كل صوب  !!!!  وبالاخير تحجز و تطعم وانت #مجبور .,0,0,Against,Against,0.9979966420937018,0.015780698179262982,0.9979966420937018,0.0007653707590522635,0.001238036292540989
2695,Digital Transformation,    التحول الرقمي أصبح واقعا ملموسا واصبح هناك تناغم وتشارك بين المعلمه والطالبات مما يسهم في تطور التعلم وهذا مانشاهده في بوابةالمستقبل والتحول الرقمي الاستفاده من أنظمه الاتصالات وتقنيه المعلومات في تحويل ا,2,2,Favor,Favor,0.9944765297530513,0.037029785247252214,0.004387511145089823,0.0011359091240296755,0.9944765297530513
2703,Women empowerment,رحلة تمكين ناجحة بتواجد المرأة كأساس في منظومة #الثقافة بعدد يقدر بنصف العاملين في القطاع. #اليوم_العالمي_للمرأة ,2,2,Favor,Favor,0.9965371593396992,0.025158115418038394,0.002462299581731869,0.0010005631315142046,0.9965371593396992
2705,Covid Vaccine,  و المسلم الي ما يبي مشتقات خنزير في جسمه ؟؟   #لقاح_كورونا  #تطعيم_كورونا,0,0,Against,Against,0.9834311759703974,0.09537135151503565,0.9834311759703974,0.006299572475106235,0.010269277081928837
2720,Covid Vaccine,  بالنسبه لي خذت تطعيم الانفلونزا والان تطعيم كورونا والامور طيبه ولله الحمد ..,2,2,Favor,Favor,0.994724564940943,0.036559058801659945,0.0029050369726199943,0.0023703991227823503,0.994724564940943
2730,Digital Transformation,بعض الجهات الحكومية فاهمين ان التحول الرقمي انك تخلي المراجع يطبع ورقة من عندهم ويعبيها بخط اليد ويلصق عليها صورة  هذا مو تحول رقمي هذا تحول ميكانيكي #التعليم #التعليم_عن_بعد URL,1,1,None,None,0.9962726244261362,0.027028232169352635,0.0013946800884482296,0.9962726244261362,0.0023326609219701633
2732,Covid Vaccine, اتوقع المفروض تبدون تسوون تحليل كورونا قبل ما الشخص ياخذ تطعيم الكورونا  لان الكلام كثر انه ممكن الي فيه اعراض كورونا وياخذ التطعيم ممكن تؤدي الى الوفاة..,0,0,Against,Against,0.9982373642430487,0.014087054691209515,0.9982373642430487,0.0011330955450702307,0.0006295985047330769
2748,Covid Vaccine,المنطق: تطعيم كورونا الذي تم اكتشافه فعال بنسبة ٩٠٪  مما يعني انه مميت او خطير على ال ١٠٪ الباقية  وبما ان ٩٨٪ من مرضى الكورونا لايموتون. اذا الكورونا احلى من اللقاح,0,0,Against,Against,0.9953688251515751,0.032486321050102594,0.9953688251515751,0.0030494785080701667,0.001581723409205447
2753,Covid Vaccine,#غير_المطعمين نصيحه طعموا انا حاليا مصاب كورونا  والله والذي نفسي بيدة ان الكورونا مو غشمرة  ثلاث ايام شفت فيها الموت ولكن ربي رحيم  اللي يقول تطعيم مضره ابوي رجال كبير بالسن  سكر وضغط وكوليسترول واخذ التطعيمتين وامورة طيبه,2,2,Favor,Favor,0.6570281528683349,0.7059897650626081,0.32751837579837895,0.015453426587519706,0.6570281528683349
2762,Digital Transformation,   محتوى التغريدة ذكر مايكروسوفت مع جينرال الكتريك و وال مارت   بعدها ذكر ان الشركات التقنية تفوقت عليهم.  مايكروسوفت ما زالت احد قادة التحول على مستوى العالم   وبالنسبة لشركة نوكيا وتراجع ادائها اعتقد ان هذا الشي طبيعي في ظل ,1,1,None,None,0.9930723423832222,0.043700237267725,0.006189392848401517,0.9930723423832222,0.0007383120695178376
2765,Covid Vaccine, تطعيم كورونا يحصنك من كورونا واعراضها خصوصا القويه ، اما انت باقي ماتحصنت للحين,2,2,Favor,Favor,0.6309127803906449,0.7128367293090297,0.012430355437105887,0.3566568837229936,0.6309127803906449
2768,Covid Vaccine,MENTION انا ام وراضيه يحوش اطفالي كورونا * الله لايضرهم * ويطيبون منه بأذن الله من غير تطعيم ..,0,0,Against,Against,0.9364262054768973,0.2532472467160326,0.9364262054768973,0.004618760171894369,0.05895502791665905
2774,Covid Vaccine,   انا واحد من الناس عقلي مايبي تطعيم ومكتفي بتقويه مناعتي والاشتراطات الصحيه  ومستعد اتكلم بامور بعيده عن الطب بالدليل.. ولكن هذا مايعطيني الحق اني اتعدى على دكتور تعب ودرس وساعد الناس لقاح امن مو امن شافو فحصوا اعتمدو على,0,0,Against,Against,0.9985293321576998,0.012061319597877056,0.9985293321576998,0.0008536504009554706,0.000616972414424263
2780,Covid Vaccine,  انا اخذت تطعيم كورونا بعد شهرين من العملية. و ابدا مافي مشاكل.. مجرد اعراض بسيطة للقاح,2,2,Favor,Favor,0.9817730454381148,0.09987870196812175,0.014791106881118708,0.003435827449446216,0.9817730454381148
2792,Covid Vaccine,"أكثر من 3.8 ملايين شخص في الإمارات قد أخذوا جرعتي لقاح #كوفيد_19  الأمر الذي يساعد في حماية مجتمعاتنا. وتودّ شركة ""مبادلة للبترول"" ان تؤكد، بمناسبة #أسبوع_التمنيع_العالمي عن التزامها بالعمل مع الحكومات بهدف تسهيل تطعيم موظفينا حول العالم. ",2,2,Favor,Favor,0.9970998654614861,0.021810849980110642,0.0012081439219726892,0.0016919487999070553,0.9970998654614861
2797,Digital Transformation, نعم التحول الرقمي الكلي وليس الجزئي لجميع المنشأت أصبح طريق النجاح واسرع تواصل وخدمة وأقل تكلفة ومنهج ادارة ضروري لمن يقرأ متغيرات الأحداث والمتطلبات المستقبلية فالحذر من التحول الرقمي الجزئي ..!! التدرج مطلوب ولكن ضمن خطة عمل تحول رقمي شامل,2,2,Favor,Favor,0.9930489220172412,0.045766838963318235,0.00479933555367824,0.0021517643647152754,0.9930489220172412
2800,Digital Transformation, سنعرف ماهي الصحافة عندما يتوقف الدعم الحكومي لن تستطيع دفع فواتير تشغيلها! هل ستصمد على قدميها في ظل التحول الرقمي!! وجود ٤ صحف في دولة صغيرة  تراجع المبيعات والاعلانات وأخبار مكررة. السلطة الرابعة لدينا تحتاج للتحول الرقمي بدلاً من الورق المطبوع,2,0,Favor,Against,0.7469524644331597,0.6395108879087682,0.7469524644331597,0.021619650609043806,0.23142785475894925
2829,Covid Vaccine, لا طبعا خلاص حتى لو جالك كورونا السنه اللي فاتت فالاجسام المضاده في جسمك اختفت .. اتوكل عالله وخد اي تطعيم متاح كله هيخفف اعراض العدوى لو لا قدر الله حصلت,2,2,Favor,Favor,0.9978937939456475,0.016544085789788075,0.0010419524232478776,0.001064260265626833,0.9978937939456475
2835,Women empowerment,  نشكر قادتنا وكل من ساهم في تمكين المراة 💐,2,2,Favor,Favor,0.9953813677984432,0.03264608067776785,0.002354890507682735,0.0022637849292468874,0.9953813677984432
2837,Women empowerment, الف مبروك دكتورتنا العزيزة تستاهلين الثقة وتهنئة اضافية ايضا بمناسبة #اليوم_العالمي_للنساء #يوم_المرأة_العالمي  #InternationalWomensDay  وان كنت اتمنى تمكين عدد اكبر من النساء في المناصب القيادية ✋🏼,2,2,Favor,Favor,0.997932626662117,0.016266455328807015,0.0011420574971752141,0.0009253474851816425,0.997932626662117
2840,Covid Vaccine,#علمتني_الجائحة_المزعومة ان تطعيمات الطفوله تختلف عن تطعيم كورونا,0,0,Against,Against,0.9982386321841649,0.014150096061728975,0.9982386321841649,0.0008565330287020653,0.0009048433878420278
2850,Covid Vaccine,الله يحفظ #ملكنا و #_ولي_العهد ويعز حكومتنا ولا يعز عليهم .. متواجد في مركز تطعيم لقاح كورونا تنظيم مميز من وزارة الصحة  واستقبال وحفاوه وترحيب من جميع الموظفين والموظفات الله يعطيهم الف عافيه .. واسأل الله العظيم ان يحفظنا وإياكم شر فايروس كورونا وجميع الأوبئة 🙏🏻❤️ ,2,2,Favor,Favor,0.9951570450543289,0.033628337075559095,0.0014824682243532463,0.0033604950588637518,0.9951570450543289
