ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
1445,2,2,0.00018262863,0.00041007996,0.9995117,3,0.9995117,0.00525853676071588
886,2,2,0.00050640106,0.00016403198,0.9995117,3,0.9995117,0.005760456342308311
2081,2,2,0.00020694733,0.00023317337,0.9995117,3,0.9995117,0.004193923243463817
281,2,2,0.038879395,0.005077362,0.9560547,3,0.9560547,0.19604146348781334
2620,2,2,0.00035476685,0.0001347065,0.9995117,3,0.9995117,0.0045070261201142995
1298,2,2,0.0001078248,0.00039052963,0.9995117,3,0.9995117,0.004538039775078204
15,2,2,7.790327e-05,0.0007853508,0.99902344,4,0.99902344,0.0073278226125599154
18,0,0,0.97265625,0.027145386,9.274483e-05,4,0.97265625,0.1257287945242006
23,0,0,0.9995117,0.0002901554,6.5267086e-05,4,0.9995117,0.0034805041313057854
28,2,2,0.0003299713,0.002620697,0.9970703,4,0.9970703,0.021148869163108642
31,2,2,6.210804e-05,0.0005745888,0.9995117,4,0.9995117,0.0053772975092730695
50,0,0,0.9995117,0.00021445751,0.00016498566,4,0.9995117,0.00373675658226143
53,2,2,7.736683e-05,0.00028181076,0.9995117,4,0.9995117,0.0035242074449187834
61,0,0,0.9951172,0.0028686523,0.0020923615,4,0.9951172,0.03457244515515581
70,0,0,0.99902344,7.712841e-05,0.00084114075,4,0.99902344,0.007662400717880693
75,0,0,0.9995117,0.00037312508,0.00035762787,4,0.9995117,0.006271620782741523
82,2,2,6.4611435e-05,0.00059604645,0.9995117,4,0.9995117,0.005537254278024645
90,2,2,0.00026774406,0.0004312992,0.9995117,4,0.9995117,0.006032515692126364
92,2,2,0.0026493073,0.4885254,0.50878906,4,0.50878906,0.70948131293852
121,0,0,0.9995117,9.435415e-05,0.00056934357,4,0.9995117,0.005616278875694656
163,0,2,0.008323669,0.35913086,0.6328125,4,0.6328125,0.6971967821550238
166,1,2,0.0009803772,0.029907227,0.9692383,4,0.9692383,0.14203931854338733
169,2,2,0.00015437603,0.004096985,0.99560547,4,0.99560547,0.02826287349835698
171,1,1,5.6385994e-05,0.9995117,0.00027513504,4,0.9995117,0.0032954467132659962
178,2,2,0.00010406971,0.00030183792,0.9995117,4,0.9995117,0.0038891303828735065
182,2,2,0.0002322197,0.00030946732,0.9995117,4,0.9995117,0.004932054547839798
185,2,2,7.5519085e-05,0.0064468384,0.99365234,4,0.99365234,0.03956315137446933
205,0,0,0.99902344,0.00045895576,0.00039482117,4,0.99902344,0.007598116654698979
208,2,2,7.760525e-05,0.0006341934,0.9995117,4,0.9995117,0.005892292502232681
221,2,2,0.0002565384,0.00047373772,0.9995117,4,0.9995117,0.006235694188542383
228,1,2,6.347895e-05,0.00079631805,0.99902344,4,0.99902344,0.007271731418085445
230,0,0,0.9980469,0.0002989769,0.0016670227,4,0.9980469,0.015040902997903048
231,1,1,0.00015413761,0.9995117,0.00016796589,4,0.9995117,0.0033010664932781237
236,0,0,0.9995117,0.00047826767,0.00014936924,4,0.9995117,0.005460506667198978
238,1,1,0.00018703938,0.9995117,0.00013160706,4,0.9995117,0.0032697624676372803
239,0,1,0.00017535686,0.9067383,0.09326172,4,0.9067383,0.3115365853539297
244,1,2,0.00019335747,0.013839722,0.98583984,4,0.98583984,0.07494977218434631
245,2,2,3.5881996e-05,0.0013370514,0.99853516,4,0.99853516,0.010678683590419602
276,1,0,0.63720703,0.31274414,0.050048828,4,0.63720703,0.8005725478432617
289,2,2,0.00020205975,0.004589081,0.9951172,4,0.9951172,0.03129772983259578
297,2,2,0.00024151802,0.00025367737,0.9995117,4,0.9995117,0.004599988057476915
316,0,1,0.0013122559,0.99853516,6.043911e-05,4,0.99853516,0.010759004578023227
320,2,2,0.00070524216,0.00056648254,0.99853516,4,0.99853516,0.010816747209480332
330,2,2,0.00019550323,0.00067567825,0.99902344,4,0.99902344,0.007577979356701439
336,2,2,0.0001026392,0.00051116943,0.9995117,4,0.9995117,0.005304904712467553
342,2,2,9.75728e-05,0.0004515648,0.9995117,4,0.9995117,0.004867566542061268
348,1,2,0.0002977848,0.019439697,0.98046875,4,0.98046875,0.09835793948577616
365,2,2,0.00010377169,0.0012750626,0.99853516,4,0.99853516,0.010913683458526748
382,1,2,0.0056877136,0.3076172,0.68652344,4,0.68652344,0.65026368387339
387,2,2,8.404255e-05,0.0013914108,0.99853516,4,0.99853516,0.011404354621313473
392,2,2,0.00011885166,0.00061416626,0.99902344,4,0.99902344,0.00659213075018132
400,2,2,9.584427e-05,0.0004415512,0.9995117,4,0.9995117,0.004786085915982893
411,2,2,9.453297e-05,0.0008010864,0.99902344,4,0.99902344,0.007563457560045757
417,1,1,0.035186768,0.95214844,0.01259613,4,0.95214844,0.2195611507221224
422,2,2,9.006262e-05,0.00027918816,0.9995117,4,0.9995117,0.003611885639209872
427,2,2,8.404255e-05,0.0052604675,0.9946289,4,0.9946289,0.0337498100889445
432,2,2,0.0001077652,0.00047564507,0.9995117,4,0.9995117,0.005111759431201471
437,2,2,7.390976e-05,0.0006098747,0.9995117,4,0.9995117,0.00570570888220534
447,2,2,0.00016212463,0.0004172325,0.9995117,4,0.9995117,0.0051499137422852444
449,1,1,8.8870525e-05,0.9501953,0.04989624,4,0.9501953,0.1989517695197204
450,0,2,0.00011771917,0.00037837029,0.9995117,4,0.9995117,0.0045346312834798706
452,2,2,0.00016701221,0.0018615723,0.9980469,4,0.9980469,0.015106235655593235
454,2,2,0.000109791756,0.0014648438,0.99853516,4,0.99853516,0.012024310211767744
456,1,0,0.6533203,0.3461914,0.00034689903,4,0.6533203,0.6481012145562949
458,2,2,0.00015103817,0.0008087158,0.99902344,4,0.99902344,0.008063020945043572
460,0,2,0.0019369125,0.000344038,0.9975586,4,0.9975586,0.017281271266455126
461,2,0,0.99658203,0.0030822754,0.0004658699,4,0.99658203,0.02480807662985218
463,2,2,7.9631805e-05,0.00027418137,0.9995117,4,0.9995117,0.003488512485618322
469,0,0,0.9995117,8.380413e-05,0.00018131733,4,0.9995117,0.0028369487736290026
480,1,2,0.00027132034,0.00057792664,0.99902344,4,0.99902344,0.007513280510629673
485,2,2,0.00011652708,0.0006504059,0.99902344,4,0.99902344,0.0068041363636127585
488,2,2,0.0022411346,0.022125244,0.97558594,4,0.97558594,0.12210633769669402
508,2,2,0.0009937286,0.03314209,0.9658203,4,0.9658203,0.15337297192427193
517,1,1,0.022491455,0.9746094,0.0030059814,4,0.9746094,0.12786820473169186
520,2,0,0.9916992,0.005947113,0.002462387,4,0.9916992,0.05353494408212385
529,2,2,0.00022637844,0.17285156,0.82714844,4,0.82714844,0.462279099713261
543,2,2,9.4652176e-05,0.0012331009,0.99853516,4,0.99853516,0.01060033264837101
545,2,0,0.99658203,0.00038266182,0.0028305054,4,0.99658203,0.023030466945746536
552,2,2,0.00017464161,0.00038146973,0.9995117,4,0.9995117,0.005002046240778971
553,2,2,0.0001553297,0.00028061867,0.9995117,4,0.9995117,0.00414545978966566
567,2,2,7.1942806e-05,0.0005044937,0.9995117,4,0.9995117,0.005004582737397172
580,2,2,0.00021028519,0.00029826164,0.9995117,4,0.9995117,0.00468982575027618
599,2,2,8.392334e-05,0.00089788437,0.99902344,4,0.99902344,0.008062834675590335
600,2,2,0.0006170273,0.003271103,0.99609375,4,0.99609375,0.02717811669567048
602,0,0,0.99658203,0.0014190674,0.0019035339,4,0.99658203,0.024641837484106453
614,1,0,0.9970703,9.775162e-05,0.0026550293,4,0.9970703,0.019575727027980903
657,1,1,0.00055885315,0.7993164,0.19995117,4,0.7993164,0.5050890255019541
675,2,2,0.00017392635,0.11981201,0.8798828,4,0.8798828,0.36832211502514645
677,2,2,0.00011831522,0.0012388229,0.99853516,4,0.99853516,0.010825768589370585
701,2,2,0.0014505386,0.00033545494,0.9980469,4,0.9980469,0.014115298352619836
712,1,0,0.9995117,0.00010716915,0.00053453445,4,0.9995117,0.0054950685891932746
715,2,0,0.9995117,0.0003912449,0.00023400784,4,0.9995117,0.005514299470053625
717,1,0,0.9975586,0.002298355,9.11355e-05,4,0.9975586,0.01725006322539818
729,2,2,8.2969666e-05,0.00056934357,0.9995117,4,0.9995117,0.005521430549599552
733,2,0,0.99902344,0.00022637844,0.0005803108,4,0.99902344,0.007200590892982842
763,1,2,7.337332e-05,0.00060892105,0.9995117,4,0.9995117,0.005695034137945818
765,2,2,0.00010740757,0.00029826164,0.9995117,4,0.9995117,0.0038909162762163093
769,2,2,0.00014054775,0.0007739067,0.99902344,4,0.99902344,0.007767049827670905
777,0,0,1.0,8.749962e-05,0.00014591217,4,1.0,0.002106355677877542
788,0,0,0.99560547,0.004009247,0.00019717216,4,0.99560547,0.028194663946933013
809,1,2,7.665157e-05,0.0013093948,0.99853516,4,0.99853516,0.01088214707720024
816,2,2,0.00029110909,0.0005021095,0.99902344,4,0.99902344,0.007160610019139353
820,2,2,0.00014531612,0.00036263466,0.9995117,4,0.9995117,0.004645114409481666
821,2,2,0.00019061565,0.00036382675,0.9995117,4,0.9995117,0.005001934922540675
843,1,2,0.00018084049,0.0002605915,0.9995117,4,0.9995117,0.00419719122733923
855,2,2,6.055832e-05,0.0045280457,0.99560547,4,0.99560547,0.02941296392992129
867,2,2,0.00011384487,0.04800415,0.95166016,4,0.95166016,0.19394901950923998
873,0,0,0.9995117,0.00017940998,0.00033521652,4,0.9995117,0.004717720176815711
890,2,2,0.0014600754,0.00045681,0.9980469,4,0.9980469,0.014997850592808584
901,2,2,0.00015234947,0.0003912449,0.9995117,4,0.9995117,0.004897007741887277
905,2,1,0.00035595894,0.99853516,0.0010166168,4,0.99853516,0.01129611399680433
908,2,2,9.661913e-05,0.000770092,0.99902344,4,0.99902344,0.007390091130885223
914,0,0,0.9995117,0.00021910667,0.00013256073,4,0.9995117,0.00351792747305364
918,0,0,0.7836914,0.21398926,0.002298355,4,0.7836914,0.5349156503222203
923,2,2,7.164478e-05,0.00044560432,0.9995117,4,0.9995117,0.004610261726390756
932,0,0,0.9736328,0.026306152,0.0002696514,4,0.9736328,0.12393311720283849
962,0,0,0.9995117,7.659197e-05,0.00058174133,4,0.9995117,0.005547717375229322
964,2,2,0.016616821,0.004623413,0.9790039,4,0.9790039,0.1137172291275039
973,2,2,0.0029125214,0.0018186569,0.9951172,4,0.9951172,0.033351404826963325
975,0,0,0.99902344,0.0001783371,0.00059890747,4,0.99902344,0.006959594478892095
984,1,1,0.000105679035,0.9995117,0.00046133995,4,0.9995117,0.004999408646506352
989,2,2,0.00016772747,0.030532837,0.9692383,4,0.9692383,0.13826933431948724
994,2,2,0.00010204315,0.00046873093,0.9995117,4,0.9995117,0.005019017371026922
995,0,0,0.9995117,0.00021910667,0.00016796589,4,0.9995117,0.0037942804778470316
1007,2,2,0.00013124943,0.00045657158,0.9995117,4,0.9995117,0.005173183438216758
1010,2,2,7.069111e-05,0.00079250336,0.99902344,4,0.99902344,0.007310414116405571
1038,0,0,0.60546875,0.37353516,0.020858765,4,0.60546875,0.752354566761559
1053,2,2,0.00011408329,0.0003466606,0.9995117,4,0.9995117,0.004285797210604651
1064,1,1,0.0006175041,0.9604492,0.038970947,4,0.9604492,0.16977973434117255
1066,1,1,0.00018370152,0.99560547,0.004306793,4,0.99560547,0.029426617524822826
1069,2,2,0.00017428398,0.0006890297,0.99902344,4,0.99902344,0.007500772332630178
1077,1,1,0.00023043156,0.9995117,0.00031495094,4,0.9995117,0.004957652279003146
1082,2,2,8.2969666e-05,0.0003683567,0.9995117,4,0.9995117,0.004180246725578387
1087,0,0,0.9995117,0.00035905838,0.00014340878,4,0.9995117,0.004605381665112183
1088,2,2,0.00013077259,0.00018846989,0.9995117,4,0.9995117,0.003273981526456771
1094,0,0,0.9975586,0.002149582,0.00011014938,4,0.9975586,0.01664605126714724
1103,0,2,8.279085e-05,0.00046133995,0.9995117,4,0.9995117,0.0048100732659889095
1109,2,2,0.00018882751,0.00021862984,0.9995117,4,0.9995117,0.003949956411309764
1110,0,0,0.9995117,0.0004312992,0.00015175343,4,0.9995117,0.005164598923509633
1111,2,2,0.000117242336,0.00040841103,0.9995117,4,0.9995117,0.004736300348322729
1112,2,2,0.00013005733,0.0002913475,0.9995117,4,0.9995117,0.0040237315022542824
1113,2,2,6.4373016e-05,0.0007390976,0.99902344,4,0.99902344,0.006926288390047618
1115,1,1,0.05960083,0.56347656,0.37719727,4,0.56347656,0.8590686767693587
1118,2,2,0.00019478798,0.00073337555,0.99902344,4,0.99902344,0.007933670023621763
1125,1,1,0.031341553,0.9682617,0.00023770332,4,0.9682617,0.14174259633118969
1130,2,2,8.7440014e-05,0.0004451275,0.9995117,4,0.9995117,0.004740384600081436
1138,2,2,0.00014305115,0.00064754486,0.99902344,4,0.99902344,0.006996899074948697
1140,0,0,0.99121094,0.008033752,0.000954628,4,0.99121094,0.05414463796434053
1162,2,2,8.1181526e-05,0.00042057037,0.9995117,4,0.9995117,0.004522286642323648
1165,0,0,0.99902344,7.134676e-05,0.00097465515,4,0.99902344,0.008414999098043281
1170,2,2,0.00011014938,0.00054454803,0.9995117,4,0.9995117,0.005584626550497346
1176,2,0,0.9995117,0.00012600422,0.0003452301,4,0.9995117,0.004371529732761933
1185,2,2,0.000108003616,0.00024962425,0.9995117,4,0.9995117,0.00354538652547088
1198,2,2,0.0001167655,0.0005569458,0.9995117,4,0.9995117,0.005718751023332875
1199,2,2,0.0001282692,0.0026626587,0.9970703,4,0.9970703,0.0198602592929515
1200,2,2,0.00011253357,0.00040912628,0.9995117,4,0.9995117,0.004703158352239677
1203,2,2,0.000121593475,0.0012321472,0.99853516,4,0.99853516,0.010814061089450459
1204,1,1,0.00010383129,0.9995117,0.000541687,4,0.9995117,0.005514530139845171
1256,2,2,0.00014531612,0.0007891655,0.99902344,4,0.99902344,0.00789840343592778
1257,1,0,0.64160156,0.35717773,0.0012979507,4,0.64160156,0.661084628254841
1263,2,2,7.379055e-05,0.00042510033,0.9995117,4,0.9995117,0.004490377357159238
1284,1,1,0.024673462,0.97509766,0.0003991127,4,0.97509766,0.11905505601791516
1287,2,2,0.000105679035,0.000579834,0.9995117,4,0.9995117,0.0057770520059896874
1293,0,0,0.99902344,0.0010519028,6.4730644e-05,4,0.99902344,0.008813488009734714
1295,0,0,0.99902344,8.3744526e-05,0.00075149536,4,0.99902344,0.007168095755641309
1303,0,0,0.9980469,0.001824379,0.00017035007,4,0.9980469,0.014934905258732915
1312,2,2,0.011077881,0.0005297661,0.98828125,4,0.98828125,0.06552741747247195
1315,2,2,7.349253e-05,0.0004079342,0.9995117,4,0.9995117,0.004371390252248961
1316,2,2,7.480383e-05,0.0007414818,0.99902344,4,0.99902344,0.007030522858275099
1317,2,2,7.277727e-05,0.00070905685,0.99902344,4,0.99902344,0.00681129143534386
1320,0,0,0.9995117,0.0003077984,6.4730644e-05,4,0.9995117,0.0036014037094880347
1323,2,2,0.00011539459,0.0005059242,0.9995117,4,0.9995117,0.005374002509674963
1333,0,0,0.99902344,0.0008196831,0.00018620491,4,0.99902344,0.008400488175672046
1338,0,0,0.9995117,9.6440315e-05,0.00018024445,4,0.9995117,0.002933847283263018
1342,0,0,0.99902344,0.00073719025,0.00015556812,4,0.99902344,0.007657276676298001
1355,2,2,0.00014090538,0.00028848648,0.9995117,4,0.9995117,0.0040890618039065
1373,1,1,0.00010716915,0.9995117,0.00023114681,4,0.9995117,0.003403091749422664
1379,0,0,0.9995117,0.00022554398,0.00024294853,4,0.9995117,0.004404050761216398
1432,0,0,0.9995117,0.00017130375,0.00013840199,4,0.9995117,0.003203489121706503
1469,1,1,0.0019512177,0.9980469,0.00020503998,4,0.9980469,0.01586668941434403
1484,2,2,0.00014638901,0.0010099411,0.99902344,4,0.99902344,0.009235022768023548
1494,0,0,0.99902344,0.0006542206,8.362532e-05,4,0.99902344,0.006558043456827838
1515,2,2,0.0001757145,0.00019180775,0.9995117,4,0.9995117,0.003649208338446257
1520,2,2,6.9618225e-05,0.009521484,0.9902344,4,0.9902344,0.054699114151088246
1526,2,2,3.4749508e-05,0.0010843277,0.99902344,4,0.99902344,0.008735351245047648
1555,2,2,0.00013899803,0.00042057037,0.9995117,4,0.9995117,0.00499210079551418
1559,2,2,0.0041656494,0.2019043,0.7939453,4,0.7939453,0.5290660388757236
1566,2,2,9.691715e-05,0.0070381165,0.9926758,4,0.9926758,0.0430768110847477
1573,0,0,0.9995117,0.00012117624,0.000344038,4,0.9995117,0.004324600092532607
1574,0,0,0.9995117,8.958578e-05,0.00021064281,4,0.9995117,0.0031063127717862243
1583,0,0,0.7558594,0.2434082,0.0009622574,4,0.7558594,0.5621885669368285
1591,2,2,0.0017290115,0.040893555,0.95751953,4,0.95751953,0.18328980158222302
1602,0,0,0.9995117,6.747246e-05,0.00025367737,4,0.9995117,0.0032364805810604913
1615,2,1,0.0060768127,0.99365234,0.00012362003,4,0.99365234,0.03845148671724823
1620,2,2,7.855892e-05,0.0005507469,0.9995117,4,0.9995117,0.00536362736371836
1648,2,2,0.00026631355,0.0019035339,0.9980469,4,0.9980469,0.01606699318876045
1653,2,2,6.264448e-05,0.000500679,0.9995117,4,0.9995117,0.004899389010164552
1676,2,2,0.00033926964,0.00020980835,0.9995117,4,0.9995117,0.004975442575087455
1683,2,2,0.0003402233,0.0015039444,0.9980469,4,0.9980469,0.014443316868728778
1699,2,2,0.0001155138,0.0014801025,0.99853516,4,0.99853516,0.012154849511198395
1710,2,2,0.00033140182,0.0018148422,0.9980469,4,0.9980469,0.016061284663241266
1721,2,2,9.739399e-05,0.0004968643,0.9995117,4,0.9995117,0.005167527238610411
1722,2,0,0.9946289,0.00029087067,0.005306244,4,0.9946289,0.0355238305343185
1729,2,2,0.00032377243,0.0002861023,0.9995117,4,0.9995117,0.005424199061092139
1734,2,2,0.0005879402,0.0335083,0.9658203,4,0.9658203,0.15175533972548752
1740,2,2,9.483099e-05,0.0017700195,0.9980469,4,0.9980469,0.014045847316796815
1742,0,0,0.9995117,0.00032949448,8.183718e-05,4,0.9995117,0.003900202946648208
1744,0,0,0.99902344,0.0009965897,5.8948994e-05,4,0.99902344,0.008437779949066552
1749,2,2,0.0008583069,0.10821533,0.8911133,4,0.8911133,0.3494220520266016
1754,0,0,0.99853516,0.0010194778,0.0006465912,4,0.99853516,0.013234837540522227
1763,2,2,0.00016951561,0.00061035156,0.99902344,4,0.99902344,0.00696541548149332
1777,2,2,0.00015377998,0.0004067421,0.9995117,4,0.9995117,0.005013937390368685
1787,2,2,0.00016629696,0.000541687,0.9995117,4,0.9995117,0.0060091845342575365
1791,2,2,6.5505505e-05,0.00042510033,0.9995117,4,0.9995117,0.004419352595885762
1798,2,2,0.00015902519,0.0004618168,0.9995117,4,0.9995117,0.0054259974004535905
1799,2,2,0.26782227,0.00037145615,0.7319336,4,0.7319336,0.5841825459620481
1832,2,0,0.9370117,0.0005054474,0.062316895,4,0.9370117,0.23775985843417552
1833,0,1,0.008712769,0.9897461,0.001625061,4,0.9897461,0.06196199492775738
1834,2,2,0.22253418,0.009460449,0.7680664,4,0.7680664,0.5811648209791619
1838,2,2,0.00012254715,0.0008111,0.99902344,4,0.99902344,0.007852562377687429
1840,2,2,7.164478e-05,0.00044894218,0.9995117,4,0.9995117,0.004632666588174433
1843,2,2,7.581711e-05,0.00046730042,0.9995117,4,0.9995117,0.004790982952624513
1846,2,2,0.00012457371,0.00039672852,0.9995117,4,0.9995117,0.004715455031325309
1848,2,2,0.000934124,0.00047421455,0.99853516,4,0.99853516,0.011609690848672753
1865,0,2,0.0052948,0.31079102,0.68408203,4,0.68408203,0.650681846123098
1869,1,0,0.8881836,0.111694336,0.0003259182,4,0.8881836,0.35276750988911326
1886,2,2,0.00011497736,0.00048398972,0.9995117,4,0.9995117,0.005225624381904244
1905,2,2,0.0002065897,0.0003964901,0.9995117,4,0.9995117,0.005346699298836431
1910,0,0,0.5708008,0.0002913475,0.42895508,4,0.5708008,0.6854973225038954
1912,0,0,1.0,9.62615e-05,0.00011795759,4,1.0,0.0019572171787706643
1913,2,2,0.00022900105,0.00085401535,0.99902344,4,0.99902344,0.008929618220334978
1919,0,0,0.9995117,0.00012755394,0.00029587746,4,0.9995117,0.0040361248539269425
1922,2,0,0.9995117,0.00017154217,0.00026106834,4,0.9995117,0.00412957222047125
1923,0,0,0.9995117,0.00034856796,0.0002822876,4,0.9995117,0.005570385552687095
1952,2,2,0.0047454834,0.006137848,0.9892578,4,0.9892578,0.06733708302292582
1953,0,0,1.0,0.00016152859,6.9737434e-05,4,1.0,0.0020777195706041915
1958,0,0,1.0,7.587671e-05,0.00014090538,4,1.0,0.001969264337729697
1959,2,2,8.9883804e-05,0.0004863739,0.9995117,4,0.9995117,0.005035946804968128
1984,2,2,0.0020561218,0.00017261505,0.9975586,4,0.9975586,0.01665512047170914
1987,2,2,0.3269043,0.024017334,0.6489258,4,0.6489258,0.7356873188401731
1992,2,2,8.2194805e-05,0.00039815903,0.9995117,4,0.9995117,0.004378390787381331
2003,1,1,0.053833008,0.9458008,0.0002822876,4,0.9458008,0.2123031322815825
2006,2,2,3.3676624e-05,0.0015277863,0.99853516,4,0.99853516,0.011716660021633954
2026,0,2,0.00045657158,0.0001502037,0.9995117,4,0.9995117,0.005322343093866862
2029,2,2,0.000100672245,0.00065231323,0.99902344,4,0.99902344,0.006687342362131225
2036,0,2,0.44189453,0.04019165,0.5180664,4,0.5180664,0.8307753658658672
2039,1,1,0.0005712509,0.7753906,0.2241211,4,0.7753906,0.5367047890186932
2046,2,2,0.003282547,0.0021381378,0.9946289,4,0.9946289,0.03727486762453842
2056,2,2,0.00013959408,0.0013799667,0.99853516,4,0.99853516,0.011790952436866826
2062,2,2,0.00012850761,0.0005040169,0.9995117,4,0.9995117,0.00546649787624005
2065,2,2,0.00014913082,0.00036621094,0.9995117,4,0.9995117,0.0046996968898564365
2066,2,2,9.196997e-05,0.0008535385,0.99902344,4,0.99902344,0.007862061751269803
2068,2,2,0.00011205673,0.00058078766,0.9995117,4,0.9995117,0.005835027048463554
2069,2,2,0.00015056133,0.0005378723,0.9995117,4,0.9995117,0.005862335288861648
2071,1,0,0.5991211,0.039520264,0.36132812,4,0.5991211,0.8024330932676105
2079,2,2,0.0021038055,0.0073432922,0.99072266,4,0.99072266,0.05828674745806309
