ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
108,#متضرري_اللقاح   طيار الخطوط الجوية التجارية يصور تورم الدماغ ولا يمكنه الطيران بعد لقاح فايزر‼️  #لا_للتطعيم_الاجباري  #لا_تقول_ما_دريت  #الجرعة_الثالثة  #الجرعة_التنشيطية  #الحرية_الطبية URL,Covid Vaccine,#متضرري اللقاح طيار الخطوط الجوية التجارية يصور تورم الدماغ ولا يمكنه الطيران بعد لقاح فايزر‼️ #لا للتطعيم الاجباري #لا تقول ما دريت #الجرعة الثالثة #الجرعة التنشيطية #الحرية الطبية,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: #متضرري اللقاح طيار الخطوط الجوية التجارية يصور تورم الدماغ ولا يمكنه الطيران بعد لقاح فايزر‼️ #لا للتطعيم الاجباري #لا تقول ما دريت #الجرعة الثالثة #الجرعة التنشيطية #الحرية الطبية,,,,,,,,,0,0,1.0,4.720688e-05,5.453825e-05,5
113, نعم الجائحة سرعت نحو التحول الإلكتروني وغيرت في سلوك المستهلكين لا شك. من الممكن الإعتماد على التجارة الإلكترونية لكن من غير الممكن استبعاد متاجر (الطوب) من المنظومة التجارية  لأسباب حيوية للغاية مثل النشاط العمراني والبطالة. الطوب والإلكتروني,Digital Transformation,نعم الجائحة سرعت نحو التحول الالكتروني وغيرت في سلوك المستهلكين لا شك. من الممكن الاعتماد علي التجارة الالكترونية لكن من غير الممكن استبعاد متاجر (الطوب) من المنظومة التجارية لاسباب حيوية للغاية مثل النشاط العمراني والبطالة. الطوب والالكتروني,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: نعم الجائحة سرعت نحو التحول الالكتروني وغيرت في سلوك المستهلكين لا شك. من الممكن الاعتماد علي التجارة الالكترونية لكن من غير الممكن استبعاد متاجر (الطوب) من المنظومة التجارية لاسباب حيوية للغاية مثل النشاط العمراني والبطالة. الطوب والالكتروني,,,,,,,,,2,2,4.965067e-05,3.194809e-05,1.0,5
128,التحول الإلكتروني العظيم السائد في مجالات الدولة كافة ودبي خاصة   فمن يصل به التفكير أنه يأتي عليه وقت يعمل في منزله كما هو بمكتبه ولا حاجة لوجوده في المكتب ونسبة الإنجاز تكون مضاعفة إنه استشراف المستقبل إنه محمد بن راشد آل مكتوم العقلية الفذة .,Digital Transformation,التحول الالكتروني العظيم السائد في مجالات الدولة كافة ودبي خاصة فمن يصل به التفكير انه ياتي عليه وقت يعمل في منزله كما هو بمكتبه ولا حاجة لوجوده في المكتب ونسبة الانجاز تكون مضاعفة انه استشراف المستقبل انه محمد بن راشد ال مكتوم العقلية الفذة .,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني العظيم السائد في مجالات الدولة كافة ودبي خاصة فمن يصل به التفكير انه ياتي عليه وقت يعمل في منزله كما هو بمكتبه ولا حاجة لوجوده في المكتب ونسبة الانجاز تكون مضاعفة انه استشراف المستقبل انه محمد بن راشد ال مكتوم العقلية الفذة .,,,,,,,,,2,2,1.4364719e-05,0.00033330917,0.9995117,5
129,#تطعيم بعد التراويح و”صفر إصابات” آخر مستجدات كورونا بمصر URL,Covid Vaccine,#تطعيم بعد التراويح و”صفر اصابات” اخر مستجدات كورونا بمصر,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: #تطعيم بعد التراويح و”صفر اصابات” اخر مستجدات كورونا بمصر,,,,,,,,,1,1,0.0008649826,0.96728516,0.03173828,5
131,MENTION و دام الطب قائم على الفائدة تفوق الخطر ليش ما توقفون تطعيم الأطفال و قد ثبت أن كورونا لا تؤذيهم بينما التطعيم احتمال أضعاف إن يؤذي صحتهم🤨,Covid Vaccine,مستخدم و دام الطب قائم علي الفائدة تفوق الخطر ليش ما توقفون تطعيم الاطفال و قد ثبت ان كورونا لا تؤذيهم بينما التطعيم احتمال اضعاف ان يؤذي صحتهم🤨,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مستخدم و دام الطب قائم علي الفائدة تفوق الخطر ليش ما توقفون تطعيم الاطفال و قد ثبت ان كورونا لا تؤذيهم بينما التطعيم احتمال اضعاف ان يؤذي صحتهم🤨,,,,,,,,,0,0,1.0,9.36985e-05,4.851818e-05,5
159, في ليبيا في خوف كبير من التحول الالكتروني حتى مع جائحة كورونا في ممانعه كبيرة في التحول للتعليم الالكتروني يمكن الاجيال السابقه فاتها القطار ولهذا متبيش تنحط ع الرف,Digital Transformation,في ليبيا في خوف كبير من التحول الالكتروني حتي مع جائحة كورونا في ممانعه كبيرة في التحول للتعليم الالكتروني يمكن الاجيال السابقه فاتها القطار ولهذا متبيش تنحط ع الرف,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: في ليبيا في خوف كبير من التحول الالكتروني حتي مع جائحة كورونا في ممانعه كبيرة في التحول للتعليم الالكتروني يمكن الاجيال السابقه فاتها القطار ولهذا متبيش تنحط ع الرف,,,,,,,,,0,0,0.9863281,0.00016868114,0.013557434,5
172, هيئة مختصة في أمن المواقع الألكترونية الحكومية بذات و تكون مدربه على منع اي هكرز او فايروسات تدخل في المواقع وتطور الامن الالكتروني والخ . ومجالها في الجامعات الان له مستقبل كبير لان التحول الحكومي الرقمي يحتاجهم,Digital Transformation,هيئة مختصة في امن المواقع الالكترونية الحكومية بذات و تكون مدربه علي منع اي هكرز او فايروسات تدخل في المواقع وتطور الامن الالكتروني والخ . ومجالها في الجامعات الان له مستقبل كبير لان التحول الحكومي الرقمي يحتاجهم,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: هيئة مختصة في امن المواقع الالكترونية الحكومية بذات و تكون مدربه علي منع اي هكرز او فايروسات تدخل في المواقع وتطور الامن الالكتروني والخ . ومجالها في الجامعات الان له مستقبل كبير لان التحول الحكومي الرقمي يحتاجهم,,,,,,,,,2,2,5.5730343e-05,0.00034856796,0.9995117,5
187,   خبر جميل ومفرح   وبعد  التحول الإلكتروني اهم شي عشان نكون في المسار الصحيح   الله يوفقكم لخدمة ورفعة عمان.,Digital Transformation,خبر جميل ومفرح وبعد التحول الالكتروني اهم شي عشان نكون في المسار الصحيح الله يوفقكم لخدمة ورفعة عمان.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: خبر جميل ومفرح وبعد التحول الالكتروني اهم شي عشان نكون في المسار الصحيح الله يوفقكم لخدمة ورفعة عمان.,,,,,,,,,2,2,2.5570393e-05,4.7922134e-05,1.0,5
191,بسم الله وناخذ الجرعه الأولى لقاح COVID -19  #تطعيم_كورونا  #الرياض ,Covid Vaccine,بسم الله وناخذ الجرعه الاولي لقاح COVID -19 #تطعيم كورونا #الرياض,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: بسم الله وناخذ الجرعه الاولي لقاح COVID -19 #تطعيم كورونا #الرياض,,,,,,,,,2,2,1.758337e-05,0.00038290024,0.9995117,5
210, التعليم الالكتروني يختلف عن الحضوري .. الأن الطلاب والطالبات  يتنافسون في قدراتهم المتميزة في التعامل مع التحول الرقمي  شكرا لك 💐,Digital Transformation,التعليم الالكتروني يختلف عن الحضوري .. الان الطلاب والطالبات يتنافسون في قدراتهم المتميزة في التعامل مع التحول الرقمي شكرا لك 💐,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التعليم الالكتروني يختلف عن الحضوري .. الان الطلاب والطالبات يتنافسون في قدراتهم المتميزة في التعامل مع التحول الرقمي شكرا لك 💐,,,,,,,,,2,2,4.553795e-05,0.00037813187,0.9995117,5
213, كله من تطعيم كورونا😞,Covid Vaccine,كله من تطعيم كورونا😞,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: كله من تطعيم كورونا😞,,,,,,,,,0,1,0.0005021095,0.99902344,0.00051116943,5
216,  اوللاااه على الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. على فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,Covid Vaccine,اوللااه علي الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. علي فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: اوللااه علي الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. علي فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,,,,,,,,,0,0,0.96875,0.0001257658,0.0309906,5
240,  لا عاد الحمدلله انا ما اعرف واحد ما تطعم #تطعيم_كورونا,Covid Vaccine,لا عاد الحمدلله انا ما اعرف واحد ما تطعم #تطعيم كورونا,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: لا عاد الحمدلله انا ما اعرف واحد ما تطعم #تطعيم كورونا,,,,,,,,,1,2,3.9875507e-05,0.0007762909,0.99902344,5
