ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2671,Women empowerment,  كثرة الطلاق وتمرد البنات كله بسبب (تمكين) المرأة والله يستر من اللي جاي,0,0,Against,Against,0.8524089535751406,0.500789493335083,0.8524089535751406,0.1113361778993307,0.03625486503263037
2672,Women empowerment,انجاز و نقلة اخرى تحتسب للمرأة العمانية وتطبيق فوري للتوجيهات السامية في تمكين المرأة. نبارك  وندعو لها بالتوفيق. هيفاء معروفة بكفاءتها وانجازاتها العملية في السلطنة وخارجها .  👍 ,2,2,Favor,Favor,0.9249868414304678,0.28744794666854834,0.006049896955369111,0.06896324733113285,0.9249868414304678
2673,Women empowerment, اهم شي تمكين المرأة وتوظيفها حتى لو الشباب يقعدون بالبيوت,2,2,Favor,Favor,0.9004867670945984,0.37414566214792755,0.02014701861675651,0.07936620041664127,0.9004867670945984
2675,Women empowerment, لان تمكين المرأة يعني خروجها من البيت واهمال الاسرة وتربية الابناء وهذا يؤدي الى ضياع الجيل .. كما يؤدي تمكينها الى الاختلاط الذي يؤدي الى فساد المجتمع ..,0,0,Against,Against,0.8901635077320488,0.42062067516781465,0.8901635077320488,0.06451440917120138,0.045322035613329544
2685,Women empowerment," هناك خلط شديد بين حقوق المرأة التي كفلها الإسلام لها وبين "" تمكين المرأة"" الذي يقوم على الأفكار الإنسانية القابلة للخطأ والصواب. للأسف تم استغلال فكرة  "" تمكين المرأة"" لإشغالها عن مهمتها الأساسية واستخدامها كأداة للترويج والحط من كرامتها ",0,0,Against,Against,0.8939580288638499,0.41020757252899087,0.8939580288638499,0.06178242280897673,0.044259579413212034
2686,Women empowerment,"هناك خلط كبير بين حقوق المرأة التي كفلها الإسلام لها وبين ""تمكين المرأة"" الذي يقوم على الأفكار التي تجردها من حقوقها الحقيقية.  للأسف تم استغلال فكرة  ""تمكين المرأة"" لإشغالها عن مهمتها الأساسية واستخدامها كأداة للترويج والحط من كرامتها بالزج بها في أعمال لاتتفق مع دينها وأنوثتها.",0,0,Against,Against,0.9141411005264941,0.35234785672406377,0.9141411005264941,0.04211077254921122,0.04374810918933228
2687,Women empowerment, تمكين المرأة ، واضعاف الرجل اهنيكم الصراحه على المصخره وقلة الحيا,0,0,Against,Against,0.7915799477397727,0.6412761099758174,0.7915799477397727,0.14332242982386081,0.06509760758029934
2689,Women empowerment,المرأة السعودية مساهم فعّال في مسار #مدن نحو تحقيق التنمية الصناعية المستدامة و#تمكين_الصناعة. مؤتمر #سيدات_الصناعة 2020 ,2,2,Favor,Favor,0.9231640425079479,0.2920427953677758,0.006004491256545194,0.07083147081779212,0.9231640425079479
2690,Women empowerment,نحن في مدن، نؤمن بأن تمكين المرأة من أهم أسباب نجاح المؤسسات، وبمناسبة يوم المرأة العالمي، نتمنى لجميع سيدات العالم دوام النجاح والتقدم.   #يوم_المرأة_العالمي ,2,2,Favor,Favor,0.9377258758112066,0.24218661192237417,0.0020479526464762293,0.060226179498033106,0.9377258758112066
2702,Women empowerment, مفرح هذا الإصدار .. تعزيز لـ #تمكين_المرأة كـ #قوة_ناعمة وتمثيل مشرّف لمكانة المملكة عبر #التواصل_الحضاري .. متشوق لقراءته 🥰 ومبارك لكِ أ. نوال هذا الإنتاج الأدبي العميق.,2,2,Favor,Favor,0.9321506788927372,0.2586346102800828,0.0024660058458587882,0.0653833070951098,0.9321506788927372
2706,Women empowerment, تمكين غير مسبوق ساهم في تعزيز تنميه مشاركة المرأة 👍🏼,2,2,Favor,Favor,0.9288967442413063,0.26852381384160784,0.0028753743521879936,0.06822782050636672,0.9288967442413063
2707,Women empowerment,هذا ليس تمكين بل احلال المراة مكان الشاب المكلف بالصرف على المرأة وهو المسؤول كذلك عن اعطاء المراة مهرها واسكانها واطعامها وسداد الفواتير هذا اجحاف بحق الرجل المكلف بكل مايخص المرأة ,0,0,Against,Against,0.8213820754651657,0.5903406532085941,0.8213820754651657,0.10496597072850444,0.07365192695886268
2708,Women empowerment,وبرغم اني عاطل الان الا اني لم اعد ارى بأس في تمكين المراة صح ان الشباب اولى بالعمل  عن العمل لكن المراة تساعد المحتاج من اهلها والغرباء اكثر من الذكور,2,2,Favor,Favor,0.8070862577581628,0.593502063836004,0.04358950677515611,0.14932426910138538,0.8070862577581628
2712,Women empowerment, ليس للسيدة أدنى سلطان في الأرض شرع الله الذي يحاول الغرب تدميره ليسود الفحشاء و البغاء العالم كله علناً و لن يحدث بامر الله مهما حاولوا بزعمهم الفاشل تمكين المرأة في المجتمعات الأسلامية,0,0,Against,Against,0.8597269534827388,0.4983760176659757,0.8597269534827388,0.08743872397510093,0.05283434023471463
2725,Women empowerment, تمكين المرأة=كمين للمجتمع    حرية المرأة=حرية الوصول إلى المرأة.....الأمر الذي يحيرني ماذا تغير في المجتمع الإسلامي عندما خرجت المرأة من بيتها وزاحمت الرجال في أعمالهم؟؟ النتيجة ضاع الجيل  وانعدمت التربية وخسرت الدولة فلوس كثيرة لأن المرأة ,0,0,Against,Against,0.8992889233135108,0.3964382796798168,0.8992889233135108,0.04958038563946398,0.05113071551224515
2742,Women empowerment,كما قلت سابقا هناك محاولات لإدراج المرأة في اماكن لاتليق بها من اجل زعم تمكين المرأة وهم في الحقيقة يهينونها لكي يسترضون الغرب ، لانحتاج نساء للدفاع عن البلد بل نحتاج رجال لإدارة البلد ,0,0,Against,Against,0.7952931438787821,0.6302417584271027,0.7952931438787821,0.059497556044817754,0.1452093095869745
2743,Women empowerment,(لانستطيع أن ننجح او تنمو السعوديه بدون المرأه) 💚🇸🇦🤝 تمكين المرأه من أولويات الرؤيه واصبحت على ارض الواقع حقيقه مبهره ومثمره ..   وهاهي المرأه اليوم جزء لايتجزأ من نمو هذا البلد 💚💚💪💪   💪#قول_وفعل  #رؤية_2030_واقع_يتحقق   ,2,2,Favor,Favor,0.9392230705696113,0.24920910539264507,0.00623878269851072,0.05453815838936986,0.9392230705696113
2745,Women empowerment,عصر تمكين المرأه في شتّى المجالات 🇸🇦👩🏻‍✈️. #محمد_بن_سلمان  حافرين آسمك وسط قلوبنا ❤️.   #التجنيد_الموحد_وزاره_الدفاع ,2,2,Favor,Favor,0.9236963850462345,0.2855522203628686,0.004075537215756704,0.0722280674084964,0.9236963850462345
2746,Women empowerment, اي انسان عاقل بيفهمها  تعطيه مهر الجديدة ..  وتفكه من شرها 🤷‍♀️ كل القوانين ضد المرأة  و يسمونها تمكين لها والصحيح  انها تجريدها من كل حمايه والتمكين منها 💔,0,0,Against,Against,0.9063022250833699,0.37541670051152787,0.9063022250833699,0.04182239932879827,0.05187539317219606
2750,Women empowerment,تمكين المرأة ليس ترفاً وانما ضرورة #يوم_المرأة,2,2,Favor,Favor,0.8871043500049018,0.3870224660658219,0.010308238677385355,0.10258739558609323,0.8871043500049018
2755,Women empowerment,  تم تمكين المرأة بشكل كبير وملحوظ في السنوات الخمس الأخيرة 👍🏻,2,2,Favor,Favor,0.9373430821415738,0.25245068301203366,0.005331184419877506,0.05732576416495392,0.9373430821415738
2759,Women empowerment,-نقص في اعداد نسبه البطاله  -القضاء على الفساد  -دحر الارهاب  -تطوير قطاعي الرياضة والسياحه  -تمكين المراة  ا-صلاحات اقتصاديه عظيمه  كل هذه الاعمال والقائمه تطور انجزها سمو #ولي_العهد حفظه الله بوقت وجيز وقياسي ليصعد بالمملكة الى القمة ,2,2,Favor,Favor,0.9209998567654132,0.3007097973830131,0.007322737754036618,0.07167740997783474,0.9209998567654132
2770,Women empowerment, للأسف تمكين المرأة تحوّل إلى غطرسة المرأة .,0,0,Against,Against,0.858551344525758,0.5043730913177099,0.858551344525758,0.06131283556919863,0.08013579847337711
2771,Women empowerment, تمكين المرأة ليس بالطريقة هذي ولا بشرع الله. اتقوا الله يابشرر.....!,0,0,Against,Against,0.9177684692485626,0.3367741608192448,0.9177684692485626,0.054460005399793704,0.027771506136861007
2784,Women empowerment, المرأه اهم عناصر المجتمع كانت مهمشه ومعطله. تمكين المرأه يعني نهوض حضارتنا. اللهم انفع بهم ووفقهم لما تريد.,2,2,Favor,Favor,0.9375247547515118,0.25974637429341424,0.009149875290043229,0.05332540205931942,0.9375247547515118
2785,Women empowerment,مبروك للاستاذة هيفاء ومبروك للوطن باستمرار مسيرة تمكين المرأة ,2,2,Favor,Favor,0.9329378126410448,0.2729616188748328,0.009296050917668415,0.057766156603805956,0.9329378126410448
2786,Women empowerment, عطو البنات الوظايف وضيعو الشباب بالشارع اهم شي نرضي الغرب وشعارنا تمكين المرأة,0,0,Against,Against,0.8166069902417528,0.6017892952502844,0.8166069902417528,0.07876864894413337,0.10462437066861983
2793,Women empowerment,  تمكين المرأة المزعوم هو من خطط الماسونية لتدمير قوامة الرجل و تشجيع المرأة للتمرد على الرجل حتى يتم افساد الزواج مما يؤدي الى تقليل سكان العالم ,0,0,Against,Against,0.8968464063900763,0.4012090734002097,0.8968464063900763,0.06230738033685851,0.040846196101376867
2795,Women empowerment, رؤية المملكة لها أهداف كثيرة من أهمها تمكين المرأة   و هذا الهدف تحقق على ارض الواقع و نشوف الان المرأة السعودية وصلت لأعلى المناصب,2,2,Favor,Favor,0.9245977261183501,0.2973827345921527,0.010258040465604462,0.06514425263852709,0.9245977261183501
