ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(2587),Digital Transformation,شهادة شكر وتقدير من شركة(كلاسيرا) للتعليم الالكتروني فهي من شركاء النجاح معنا في رحلة التحول نحو التعلم الرقمي عبر مدارس نور الايمان الاهلية اون لاين من تميز لتميز لمدارسنا #منصة كلاسيرا شريك النجاح,2,2,0.0021583552,0.0007453977,0.9970963,0.9970963,0.021516398,Favor,Favor
tensor(2598),Digital Transformation,هناك فرق نوعي بين مصطلح #التحول الرقمي و #التحول التقني الاول يعني ان يتم رقمنة الاعمال فيظل نموذج العمل المهني نفسه مع تحول بعض عناصره تقنيًا مثل قنوات الاتصال و الية تقديم الخدمة للعملاء. الثاني اعمق و يعني تحول كامل لنموذج العمل من التقليدي الي الحديث و هذه عملية معقدة.,1,1,0.00050775503,0.99745387,0.00203843,0.99745387,0.019023716,None,None
tensor(2604),Women empowerment,احب بهذا اليوم اشكر المُجدد العظيم محمد بن سلمان علي تمكين المراة .. يا عمري انت ❤️ #يوم المراه العالمي,2,2,0.00057364255,0.0009318306,0.9984945,0.9984945,0.012288393,Favor,Favor
tensor(2611),Women empowerment,غالبا غالبا اي شخص ضد تمكين المراة فاسد من داخله ينطبق عليه قول ( كلن يري الناس بعين طبعه ),2,2,0.0012689817,0.001917876,0.9968131,0.9968131,0.023644585,Favor,Favor
tensor(2620),Covid Vaccine,AlArabiya: الخبير في علم الفيروسات يحيي عبد المؤمن مكي: تطعيم الاطفال الاكبر من عامين ضروري لمنع نقل عدوي #كورونا الي الكبار #العربية,2,2,0.0009223598,0.009436082,0.9896416,0.9896416,0.060753014,Favor,Favor
tensor(2625),Women empowerment,🙂 هذا يدحض الربط بين تمكين المراة والتقدم، وان لم يكن التقدم هو الغاية.. فقوم عاد وثمود من عمار الارض ولم يغنِ عنهم هذا من عذاب ﷲ شيئا. الخلاصة : ايتها النسوة، الي المطبخ تكرما.,0,0,0.9986675,0.00036450286,0.00096802745,0.9986675,0.010935746,Against,Against
tensor(2641),Covid Vaccine,تم بحمد الله تلقي الجرعة الاولي من #تطعيم كورونا اوكسفورد,2,2,0.00067984354,0.00075783714,0.9985623,0.9985623,0.011840321,Favor,Favor
tensor(2650),Covid Vaccine,مستخدم مستخدم صراحة سبب المتحورات هم خررفان اللقاحات نتمني لهم مزيدا من الرفاهية والمناعة العالمية وضروري تخبرووني عن وضعكم الصحي بعد الجرعة التنشيطية والتعزيزية والملوخية الثالثة والرابعة والخامسة للمناعة المتخررفنة,0,0,0.99381304,0.0021631473,0.004023782,0.99381304,0.04163457,Against,Against
tensor(2656),Covid Vaccine,تبغين تاخذين اللقاح بكيفك اما انا ما راح اخذه الا اذا صار الزامي الشكوي لله وش ابغي بلقاح بس يخفف اعراض مثله مثل تطعيم الانفلونزا مسحوب عليه محد ياخذه اذا جاء يومك لا لقاح ولا شيء راح يفيدك,0,0,0.99850583,0.00032418824,0.001169984,0.99850583,0.011995928,Against,Against
tensor(2659),Covid Vaccine,{وَلا تُلْقُوا بِاَيْدِيكُمْ اِلَي التَّهْلُكَةِ} #تطعيم كورونا,0,0,0.99754095,0.0013752502,0.0010838534,0.99754095,0.01891743,Against,Against
tensor(2674),Covid Vaccine,*فقد وصلني اليوم قرار اعتمادرئيس الوزراء تطعيم الاطفال ضد كورونا بتطعيم فايزر الخطير علي مستقبل الطفولة واعلنها انني تحملا للمسؤولية سوف انصح مرضاي بعدم تلقي هذا التطعيم مستندا لمراجع علمية عالمية لا تخضع لمافيا الشركات المنتجة للتطعيم *فهل سمعتم عن طفل اوشاب سليم مات بكوورنا؟,0,0,0.9988287,0.00046806052,0.00070323533,0.9988287,0.009864545,Against,Against
tensor(2676),Covid Vaccine,الحمد لله تم تطعيم ضد فايروس كورونا بلقاح فايزر بالقريات ونفع الله بها لنا داعواتكم 🤍,2,2,0.0022153957,0.00078901224,0.99699557,0.99699557,0.02217841,Favor,Favor
tensor(2682),Digital Transformation,اخوانا المرور فاهمين التحول الرقمي غلط 😃 اليوم رجعوني عن موعدي بالرخصة الي منتظر شهرين وشوي عشان قبل كم يوم جا قرار جديد انه التسجيل لازم رقمي بدل ورقي؟ وايش دخل او ذنب ناس من زمان مسجلة وجا مواعيدها تلغوها بعد ما فحصنا وسجلنا وانتظرنا؟مو المفروض تخلوها للتسجيلات الجديدة بس ؟,0,0,0.9969326,0.0022692278,0.00079816615,0.9969326,0.022571914,Against,Against
tensor(2691),Digital Transformation,من الافضل استخدام التحول التقني باستخدام رابط من نماذج جوجل يسجل فيه الراغبين بالتسجيل مع وضع بعض البيانات المطلوبة الشخصيةوالمهنيةوالتواصل وتستطيع الجمعية فرز من خلال خدمات الرابط وسهولةالرجوع للبيانات ورصدها في مصفوفة اكسل واضحة بدل من استخدا,2,2,0.0017542182,0.0046437294,0.9936021,0.9936021,0.04245641,Favor,Favor
tensor(2692),Covid Vaccine,بالنسبة للنساء الحوامل التطعيم امن الهم وبحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل ب لقاح Modena او Pfize. #التطعيم فرصة مستخدم,2,2,0.00051287236,0.0004061901,0.9990809,0.9990809,0.00797575,Favor,Favor
tensor(2693),Digital Transformation,امين واياكم كل الشكر لك عبد الرحمن اطيب تحية من التحول التقني 💜,2,2,0.0006922901,0.0020156947,0.997292,0.997292,0.020252105,Favor,Favor
tensor(2694),Covid Vaccine,يقولون لا اجبار علئ #تطعيم كورونا بس بالصج نضايقك و نسكرها عليك من كل صوب !! وبالاخير تحجز و تطعم وانت #مجبور .,0,0,0.998754,0.0004931011,0.000752789,0.998754,0.010413915,Against,Against
tensor(2695),Digital Transformation,التحول الرقمي اصبح واقعا ملموسا واصبح هناك تناغم وتشارك بين المعلمه والطالبات مما يسهم في تطور التعلم وهذا مانشاهده في بوابةالمستقبل والتحول الرقمي الاستفاده من انظمه الاتصالات وتقنيه المعلومات في تحويل ا,2,2,0.0013206752,0.00047318474,0.99820614,0.99820614,0.01417053,Favor,Favor
tensor(2703),Women empowerment,رحلة تمكين ناجحة بتواجد المراة كاساس في منظومة #الثقافة بعدد يقدر بنصف العاملين في القطاع. #اليوم العالمي للمراة,2,2,0.0010557349,0.00038817897,0.9985561,0.9985561,0.011727152,Favor,Favor
tensor(2705),Covid Vaccine,و المسلم الي ما يبي مشتقات خنزير في جسمه ؟؟ #لقاح كورونا #تطعيم كورونا,0,0,0.9900656,0.005150018,0.004784417,0.9900656,0.06257932,Against,Against
tensor(2720),Covid Vaccine,بالنسبه لي خذت تطعيم الانفلونزا والان تطعيم كورونا والامور طيبه ولله الحمد ..,2,2,0.0011381195,0.0007154766,0.9981464,0.9981464,0.0147483535,Favor,Favor
tensor(2730),Digital Transformation,بعض الجهات الحكومية فاهمين ان التحول الرقمي انك تخلي المراجع يطبع ورقة من عندهم ويعبيها بخط اليد ويلصق عليها صورة هذا مو تحول رقمي هذا تحول ميكانيكي #التعليم #التعليم عن بعد,1,1,0.00066493615,0.9979086,0.0014264699,0.9979086,0.01630079,None,None
tensor(2732),Covid Vaccine,اتوقع المفروض تبدون تسوون تحليل كورونا قبل ما الشخص ياخذ تطعيم الكورونا لان الكلام كثر انه ممكن الي فيه اعراض كورونا وياخذ التطعيم ممكن تؤدي الي الوفاة..,0,0,0.998831,0.00067182165,0.0004972331,0.998831,0.009858526,Against,Against
tensor(2748),Covid Vaccine,المنطق: تطعيم كورونا الذي تم اكتشافه فعال بنسبة ٩٠٪ مما يعني انه مميت او خطير علي ال ١٠٪ الباقية وبما ان ٩٨٪ من مرضي الكورونا لايموتون. اذا الكورونا احلي من اللقاح,0,0,0.99756455,0.0014713767,0.0009640441,0.99756455,0.018722827,Against,Against
tensor(2753),Covid Vaccine,#غير المطعمين نصيحه طعموا انا حاليا مصاب كورونا والله والذي نفسي بيدة ان الكورونا مو غشمرة ثلاث ايام شفت فيها الموت ولكن ربي رحيم اللي يقول تطعيم مضره ابوي رجال كبير بالسن سكر وضغط وكوليسترول واخذ التطعيمتين وامورة طيبه,2,2,0.10562816,0.0045282454,0.8898436,0.8898436,0.3657283,Favor,Favor
tensor(2762),Digital Transformation,محتوي التغريدة ذكر مايكروسوفت مع جينرال الكتريك و وال مارت بعدها ذكر ان الشركات التقنية تفوقت عليهم. مايكروسوفت ما زالت احد قادة التحول علي مستوي العالم وبالنسبة لشركة نوكيا وتراجع ادائها اعتقد ان هذا الشي طبيعي في ظل,1,1,0.002299099,0.9971552,0.0005457493,0.9971552,0.020908741,None,None
tensor(2765),Covid Vaccine,تطعيم كورونا يحصنك من كورونا واعراضها خصوصا القويه ، اما انت باقي ماتحصنت للحين,2,2,0.010064214,0.09421936,0.89571637,0.89571637,0.36748788,Favor,Favor
tensor(2768),Covid Vaccine,مستخدم انا ام وراضيه يحوش اطفالي كورونا * الله لايضرهم * ويطيبون منه باذن الله من غير تطعيم ..,0,0,0.9972971,0.00075490325,0.0019479843,0.9972971,0.020283468,Against,Against
tensor(2774),Covid Vaccine,انا واحد من الناس عقلي مايبي تطعيم ومكتفي بتقويه مناعتي والاشتراطات الصحيه ومستعد اتكلم بامور بعيده عن الطب بالدليل.. ولكن هذا مايعطيني الحق اني اتعدي علي دكتور تعب ودرس وساعد الناس لقاح امن مو امن شافو فحصوا اعتمدو علي,0,0,0.9990351,0.00034986885,0.0006150399,0.9990351,0.008296151,Against,Against
