ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
3951, غير مؤيد خلق الإنسان كامل مومحتاج لقاح لقد خلقنا الإنسان في أحسن تقويم مومحتاج تطعيم وغيره عجيب أمرك ايدا ماخذين كل الاحترازت ليه التعطيم قالو فين اذنك ياجحا شركات الأودية قالت غير مسؤوله عن النتايج والإضرار َولافي تعويض ولاشي,Covid Vaccine,غير مؤيد خلق الانسان كامل مومحتاج لقاح لقد خلقنا الانسان في احسن تقويم مومحتاج تطعيم وغيره عجيب امرك ايدا ماخذين كل الاحترازت ليه التعطيم قالو فين اذنك ياجحا شركات الاودية قالت غير مسؤوله عن النتايج والاضرار َولافي تعويض ولاشي,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: غير مؤيد خلق الانسان كامل مومحتاج لقاح لقد خلقنا الانسان في احسن تقويم مومحتاج تطعيم وغيره عجيب امرك ايدا ماخذين كل الاحترازت ليه التعطيم قالو فين اذنك ياجحا شركات الاودية قالت غير مسؤوله عن النتايج والاضرار َولافي تعويض ولاشي,,,,,,,,,0,0,0.99902344,0.0003490448,0.00072336197,2,0.99902344,0.008985652924557509
3955,  استبداد واليوم قوانين تمكين المرأة تملئ الدنيا وتم تعيينها في كل المناصب  اظن نحن قاعدين نتكلم عن شماعة كانت قبل سنين مضت واليوم نقرا عنها في الكتب ونحاول ننتقم من الجيل السابق  ترا مصطلح الحرية ماله حد ولا ساحل يعني لو ي,Women empowerment,استبداد واليوم قوانين تمكين المراة تملئ الدنيا وتم تعيينها في كل المناصب اظن نحن قاعدين نتكلم عن شماعة كانت قبل سنين مضت واليوم نقرا عنها في الكتب ونحاول ننتقم من الجيل السابق ترا مصطلح الحرية ماله حد ولا ساحل يعني لو ي,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: استبداد واليوم قوانين تمكين المراة تملئ الدنيا وتم تعيينها في كل المناصب اظن نحن قاعدين نتكلم عن شماعة كانت قبل سنين مضت واليوم نقرا عنها في الكتب ونحاول ننتقم من الجيل السابق ترا مصطلح الحرية ماله حد ولا ساحل يعني لو ي,,,,,,,,,0,0,0.99853516,0.00020873547,0.0013456345,2,0.99853516,0.012128524557544863
3966,#غداً أنتم على موعد مع حوار جديد من #الرواق_الثقافي_السعودي_الإماراتي في موسمه الثاني حول واقع #تمكين_المرأة ، نسلط الضوء من خلال على ماوصلت إليه المرأة السعودية وشقيقتها الإماراتية من تمكين وقيادة غير مسبوقة. ,Women empowerment,#غداً انتم علي موعد مع حوار جديد من #الرواق الثقافي السعودي الاماراتي في موسمه الثاني حول واقع #تمكين المراة ، نسلط الضوء من خلال علي ماوصلت اليه المراة السعودية وشقيقتها الاماراتية من تمكين وقيادة غير مسبوقة.,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: #غداً انتم علي موعد مع حوار جديد من #الرواق الثقافي السعودي الاماراتي في موسمه الثاني حول واقع #تمكين المراة ، نسلط الضوء من خلال علي ماوصلت اليه المراة السعودية وشقيقتها الاماراتية من تمكين وقيادة غير مسبوقة.,,,,,,,,,2,2,0.00063180923,0.00068473816,0.99853516,2,0.99853516,0.011107583408746206
3972,MENTION افضل لانه الجرعه التنشيطيه ترفع المناعه بشكل ملحوظ ومن تجارب شفتها   العفو,Covid Vaccine,مستخدم افضل لانه الجرعه التنشيطيه ترفع المناعه بشكل ملحوظ ومن تجارب شفتها العفو,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: مستخدم افضل لانه الجرعه التنشيطيه ترفع المناعه بشكل ملحوظ ومن تجارب شفتها العفو,,,,,,,,,2,2,0.015525818,0.00065612793,0.9838867,2,0.9838867,0.0854605693648288
3975,إدارة التغيير .. من أفضل المصادر وتقدم شهادات مختصة في التغيير.. كثير من المشاريع التقنية ومشاريع التحول التقني في السعودية تخصص بند خاص للتغيير وبعضها يخصص موظف مختص في التغيير يكون له دور محوري في الاشهر الاولى من تطبيق الانظمة URL,Digital Transformation,ادارة التغيير .. من افضل المصادر وتقدم شهادات مختصة في التغيير.. كثير من المشاريع التقنية ومشاريع التحول التقني في السعودية تخصص بند خاص للتغيير وبعضها يخصص موظف مختص في التغيير يكون له دور محوري في الاشهر الاولي من تطبيق الانظمة,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: ادارة التغيير .. من افضل المصادر وتقدم شهادات مختصة في التغيير.. كثير من المشاريع التقنية ومشاريع التحول التقني في السعودية تخصص بند خاص للتغيير وبعضها يخصص موظف مختص في التغيير يكون له دور محوري في الاشهر الاولي من تطبيق الانظمة,,,,,,,,,2,2,0.0011873245,0.0007696152,0.9980469,2,0.9980469,0.015466920463296738
3990," فتركت دورها العظيم ومسؤوليتها تجاه ابناؤها وواجباتها نحوهم.. واستمعت لنداءات حرية المرأة..تمكين المرأة.. استقلال المرأة.. تحقيق الذات .. ونست قوله ""والمرأة راعية في بيت زوجها ومسؤولة عن رعيتها"" ...والله ثم والله عندما نقف بين يديه سيسألنا ",Women empowerment,"فتركت دورها العظيم ومسؤوليتها تجاه ابناؤها وواجباتها نحوهم.. واستمعت لنداءات حرية المراة..تمكين المراة.. استقلال المراة.. تحقيق الذات .. ونست قوله ""والمراة راعية في بيت زوجها ومسؤولة عن رعيتها"" ..والله ثم والله عندما نقف بين يديه سيسالنا",Women empowerment,Against,0,Positive,2,No,0,,A_Explicit,,"Target: Women empowerment Text: فتركت دورها العظيم ومسؤوليتها تجاه ابناؤها وواجباتها نحوهم.. واستمعت لنداءات حرية المراة..تمكين المراة.. استقلال المراة.. تحقيق الذات .. ونست قوله ""والمراة راعية في بيت زوجها ومسؤولة عن رعيتها"" ..والله ثم والله عندما نقف بين يديه سيسالنا",,,,,,,,,0,0,0.9951172,0.00014579296,0.004776001,2,0.9951172,0.0316823698219634
4001,بإذن الله لن اخذ تطعيم كرونا لا انا ولا اسرتي كامله .  #لقاح_كورونا #تطعيم_كورونا,Covid Vaccine,باذن الله لن اخذ تطعيم كرونا لا انا ولا اسرتي كامله . #لقاح كورونا #تطعيم كورونا,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: باذن الله لن اخذ تطعيم كرونا لا انا ولا اسرتي كامله . #لقاح كورونا #تطعيم كورونا,,,,,,,,,0,0,0.99902344,0.00047445297,0.0005893707,2,0.99902344,0.00899006553136722
4003,تطعيم كورونا مجانا والمعاملة قمة في الاحترام.....,Covid Vaccine,تطعيم كورونا مجانا والمعاملة قمة في الاحترام..,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: تطعيم كورونا مجانا والمعاملة قمة في الاحترام..,,,,,,,,,2,2,0.00053596497,0.0016288757,0.9980469,2,0.9980469,0.016444942921742523
4016,MENTION انا مع التطعيم..الصحيح…  مو تطعيم اخذه ويقولون عادي تحوشك كورونا..!! ليش اخذه عيل ؟ اثنين من الربع ماخذين تطعيمتين وبعد ٤ شهور سدحتهم الكورونا اسبوعين بالفراش ولعنوا الساعه اللي طعموا فيها.,Covid Vaccine,مستخدم انا مع التطعيم..الصحيح… مو تطعيم اخذه ويقولون عادي تحوشك كورونا..!! ليش اخذه عيل ؟ اثنين من الربع ماخذين تطعيمتين وبعد ٤ شهور سدحتهم الكورونا اسبوعين بالفراش ولعنوا الساعه اللي طعموا فيها.,Covid Vaccine,Against,0,Neutral,1,No,0,,A_Explicit,,Target: Covid Vaccine Text: مستخدم انا مع التطعيم..الصحيح… مو تطعيم اخذه ويقولون عادي تحوشك كورونا..!! ليش اخذه عيل ؟ اثنين من الربع ماخذين تطعيمتين وبعد ٤ شهور سدحتهم الكورونا اسبوعين بالفراش ولعنوا الساعه اللي طعموا فيها.,,,,,,,,,0,0,0.98535156,0.00027251244,0.014289856,2,0.98535156,0.07748360154088255
4032,الفعاليات الحكومية والمؤسسية ستتحول للفضاء الالكتروني - وهذا التحول يجب أن يكون مبتكراً ومبدعاً  وليس مجرد نسخة كئيبة مطابقة لاجتماعات زووم ومايكروسوفت تيمز  بالأمس عقدت شركة #آبل مؤتمرها السنوي #WWDC2020 بطريقة رائعة ومبتكرة لتخلق معيار جديد للابتكار في هذا المجال   #APPLE,Digital Transformation,الفعاليات الحكومية والمؤسسية ستتحول للفضاء الالكتروني - وهذا التحول يجب ان يكون مبتكراً ومبدعاً وليس مجرد نسخة كئيبة مطابقة لاجتماعات زووم ومايكروسوفت تيمز بالامس عقدت شركة #ابل مؤتمرها السنوي #WWDC2020 بطريقة رائعة ومبتكرة لتخلق معيار جديد للابتكار في هذا المجال #APPLE,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: الفعاليات الحكومية والمؤسسية ستتحول للفضاء الالكتروني - وهذا التحول يجب ان يكون مبتكراً ومبدعاً وليس مجرد نسخة كئيبة مطابقة لاجتماعات زووم ومايكروسوفت تيمز بالامس عقدت شركة #ابل مؤتمرها السنوي #WWDC2020 بطريقة رائعة ومبتكرة لتخلق معيار جديد للابتكار في هذا المجال #APPLE,,,,,,,,,2,2,0.0003759861,0.00067281723,0.99902344,2,0.99902344,0.00885537557897168
